,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.alpha_precision.authenticity_naive,0.44651162790697674,0.44651162790697674,0.44651162790697674,0.0,0.44651162790697674,0.0,1,0,2.23,maximize
performance.linear_model.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,8.48,maximize
performance.linear_model.syn_id,0.7106329966329967,0.7106329966329967,0.7106329966329967,0.0,0.7106329966329967,0.0,1,0,8.48,maximize
performance.linear_model.syn_ood,0.7202380952380952,0.7202380952380952,0.7202380952380952,0.0,0.7202380952380952,0.0,1,0,8.48,maximize
performance.mlp.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.47,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.47,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.47,maximize
performance.xgb.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.19,maximize
performance.xgb.syn_id,0.6650631313131313,0.6650631313131313,0.6650631313131313,0.0,0.6650631313131313,0.0,1,0,1.19,maximize
performance.xgb.syn_ood,0.6226190476190476,0.6226190476190476,0.6226190476190476,0.0,0.6226190476190476,0.0,1,0,1.19,maximize
performance.linear_model_augmentation.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,8.67,maximize
performance.linear_model_augmentation.aug_ood,0.7202380952380952,0.7202380952380952,0.7202380952380952,0.0,0.7202380952380952,0.0,1,0,8.67,maximize
performance.mlp_augmentation.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.84,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.84,maximize
performance.xgb_augmentation.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.18,maximize
performance.xgb_augmentation.aug_ood,0.6226190476190476,0.6226190476190476,0.6226190476190476,0.0,0.6226190476190476,0.0,1,0,1.18,maximize
performance.feat_rank_distance.corr,-0.058823529411764705,-0.058823529411764705,0.001,0.0,-0.058823529411764705,0.0,1,0,0.34,minimize
performance.feat_rank_distance.pvalue,0.4226010031365185,0.4226010031365185,0.4226010031365185,0.0,0.4226010031365185,0.0,1,0,0.34,minimize
detection.detection_xgb.mean,0.7809626825310978,0.7809626825310978,0.7809626825310978,0.0,0.7809626825310978,0.0,1,0,0.48,minimize
detection.detection_mlp.mean,0.4930097349918875,0.4930097349918875,0.4930097349918875,0.0,0.4930097349918875,0.0,1,0,4.3,minimize
detection.detection_gmm.mean,0.537493239588967,0.537493239588967,0.537493239588967,0.0,0.537493239588967,0.0,1,0,6.91,minimize
detection.detection_linear.mean,0.547025419145484,0.547025419145484,0.547025419145484,0.0,0.547025419145484,0.0,1,0,30.01,minimize
privacy.delta-presence.score,1.8076923069970414,1.8076923069970414,1.8076923069970414,0.0,1.8076923069970414,0.0,1,0,0.16,maximize
privacy.k-anonymization.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.28,maximize
privacy.k-anonymization.syn,13.00000001,13.00000001,13.00000001,0.0,13.00000001,0.0,1,0,0.28,maximize
privacy.k-map.score,16.0,16.0,16.0,0.0,16.0,0.0,1,0,0.18,maximize
privacy.distinct l-diversity.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.53,maximize
privacy.distinct l-diversity.syn,13.00000001,13.00000001,13.00000001,0.0,13.00000001,0.0,1,0,0.53,maximize
privacy.identifiability_score.score,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.0,0.5813953488372093,0.0,1,0,0.08,minimize
privacy.identifiability_score.score_OC,0.513953488372093,0.513953488372093,0.513953488372093,0.0,0.513953488372093,0.0,1,0,0.08,minimize
privacy.DomiasMIA_BNAF.accuracy,0.5010830324909747,0.5010830324909747,0.5010830324909747,0.0,0.5010830324909747,0.0,1,0,257.83,minimize
privacy.DomiasMIA_BNAF.aucroc,0.4626181818181818,0.4626181818181818,0.4626181818181818,0.0,0.4626181818181818,0.0,1,0,257.83,minimize
privacy.DomiasMIA_prior.accuracy,0.4981949458483754,0.4981949458483754,0.4981949458483754,0.0,0.4981949458483754,0.0,1,0,0.1,minimize
privacy.DomiasMIA_prior.aucroc,0.47818181818181815,0.47818181818181815,0.47818181818181815,0.0,0.47818181818181815,0.0,1,0,0.1,minimize
