,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.7623442755070133,0.7623442755070133,0.7623442755070133,0.0,0.7623442755070133,0.0,1,0,13.72,maximize
performance.linear_model.syn_id,0.5853700166055466,0.5853700166055466,0.5853700166055466,0.0,0.5853700166055466,0.0,1,0,13.72,maximize
performance.linear_model.syn_ood,0.5889911168322024,0.5889911168322024,0.5889911168322024,0.0,0.5889911168322024,0.0,1,0,13.72,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,183.73,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,183.73,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,183.73,maximize
performance.xgb.gt,0.7748635738082479,0.7748635738082479,0.7748635738082479,0.0,0.7748635738082479,0.0,1,0,2.25,maximize
performance.xgb.syn_id,0.5985342452533645,0.5985342452533645,0.5985342452533645,0.0,0.5985342452533645,0.0,1,0,2.25,maximize
performance.xgb.syn_ood,0.5955084670961568,0.5955084670961568,0.5955084670961568,0.0,0.5955084670961568,0.0,1,0,2.25,maximize
performance.linear_model_augmentation.gt,0.7623442755070133,0.7623442755070133,0.7623442755070133,0.0,0.7623442755070133,0.0,1,0,12.89,maximize
performance.linear_model_augmentation.aug_ood,0.5889911168322024,0.5889911168322024,0.5889911168322024,0.0,0.5889911168322024,0.0,1,0,12.89,maximize
performance.mlp_augmentation.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,185.69,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,185.69,maximize
performance.xgb_augmentation.gt,0.7748635738082479,0.7748635738082479,0.7748635738082479,0.0,0.7748635738082479,0.0,1,0,2.27,maximize
performance.xgb_augmentation.aug_ood,0.5955084670961568,0.5955084670961568,0.5955084670961568,0.0,0.5955084670961568,0.0,1,0,2.27,maximize
performance.feat_rank_distance.corr,0.21950622920255233,0.21950622920255233,0.21950622920255233,0.0,0.21950622920255233,0.0,1,0,3.31,minimize
performance.feat_rank_distance.pvalue,6.704364124704635e-68,6.704364124704635e-68,0.001,0.0,6.704364124704635e-68,0.0,1,0,3.31,minimize
detection.detection_xgb.mean,0.9978507270408163,0.9978507270408163,0.9978507270408163,0.0,0.9978507270408163,0.0,1,0,0.88,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,109.49,minimize
detection.detection_gmm.mean,0.6527810841836734,0.6527810841836734,0.6527810841836734,0.0,0.6527810841836734,0.0,1,0,18.84,minimize
detection.detection_linear.mean,0.7551900255102042,0.7551900255102042,0.7551900255102042,0.0,0.7551900255102042,0.0,1,0,108.82,minimize
privacy.delta-presence.score,1.2589285714125136,1.2589285714125136,1.2589285714125136,0.0,1.2589285714125136,0.0,1,0,0.53,maximize
privacy.k-anonymization.gt,807.0,807.0,807.0,0.0,807.0,0.0,1,0,1.0,maximize
privacy.k-anonymization.syn,464.00000001,464.00000001,464.00000001,0.0,464.00000001,0.0,1,0,1.0,maximize
privacy.k-map.score,784.0,784.0,784.0,0.0,784.0,0.0,1,0,0.52,maximize
privacy.distinct l-diversity.gt,807.0,807.0,807.0,0.0,807.0,0.0,1,0,1.08,maximize
privacy.distinct l-diversity.syn,464.00000001,464.00000001,464.00000001,0.0,464.00000001,0.0,1,0,1.08,maximize
privacy.identifiability_score.score,0.3537142857142857,0.3537142857142857,0.3537142857142857,0.0,0.3537142857142857,0.0,1,0,0.95,minimize
privacy.identifiability_score.score_OC,0.35528571428571426,0.35528571428571426,0.35528571428571426,0.0,0.35528571428571426,0.0,1,0,0.95,minimize
privacy.DomiasMIA_prior.accuracy,0.49995536710555677,0.49995536710555677,0.49995536710555677,0.0,0.49995536710555677,0.0,1,0,46.9,minimize
privacy.DomiasMIA_prior.aucroc,0.48804464285714283,0.48804464285714283,0.48804464285714283,0.0,0.48804464285714283,0.0,1,0,46.9,minimize
