,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.mlp.gt,0.576,0.576,0.576,0.0,0.576,0.0,1,0,4.96,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,4.96,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,4.96,maximize
performance.xgb.gt,0.68,0.68,0.68,0.0,0.68,0.0,1,0,0.56,maximize
performance.xgb.syn_id,0.4333333333333334,0.4333333333333334,0.4333333333333334,0.0,0.4333333333333334,0.0,1,0,0.56,maximize
performance.xgb.syn_ood,0.380952380952381,0.380952380952381,0.380952380952381,0.0,0.380952380952381,0.0,1,0,0.56,maximize
performance.linear_model_augmentation.gt,0.48933333333333334,0.48933333333333334,0.48933333333333334,0.0,0.48933333333333334,0.0,1,0,0.37,maximize
performance.linear_model_augmentation.aug_ood,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.0,0.40476190476190477,0.0,1,0,0.37,maximize
performance.mlp_augmentation.gt,0.576,0.576,0.576,0.0,0.576,0.0,1,0,5.03,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.03,maximize
performance.xgb_augmentation.gt,0.68,0.68,0.68,0.0,0.68,0.0,1,0,0.59,maximize
performance.xgb_augmentation.aug_ood,0.380952380952381,0.380952380952381,0.380952380952381,0.0,0.380952380952381,0.0,1,0,0.59,maximize
performance.feat_rank_distance.corr,-0.2451663926939418,-0.2451663926939418,0.001,0.0,-0.2451663926939418,0.0,1,0,0.18,minimize
performance.feat_rank_distance.pvalue,0.245506842710017,0.245506842710017,0.245506842710017,0.0,0.245506842710017,0.0,1,0,0.18,minimize
detection.detection_xgb.mean,0.9839743589743589,0.9839743589743589,0.9839743589743589,0.0,0.9839743589743589,0.0,1,0,0.1,minimize
detection.detection_mlp.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,1.79,minimize
detection.detection_gmm.mean,0.507051282051282,0.507051282051282,0.507051282051282,0.0,0.507051282051282,0.0,1,0,0.14,minimize
detection.detection_linear.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,26.62,minimize
privacy.delta-presence.score,1.8421052621883656,1.8421052621883656,1.8421052621883656,0.0,1.8421052621883656,0.0,1,0,0.03,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.k-anonymization.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.04,maximize
privacy.k-map.score,14.0,14.0,14.0,0.0,14.0,0.0,1,0,0.03,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.06,minimize
privacy.identifiability_score.score_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.06,minimize
privacy.DomiasMIA_BNAF.accuracy,0.04672897196261682,0.04672897196261682,0.04672897196261682,0.0,0.04672897196261682,0.0,1,0,257.54,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,257.54,minimize
