,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_id,0.8281385281385282,0.8281385281385282,0.8281385281385282,0.0,0.8281385281385282,0.0,1,0,0.25,maximize
performance.linear_model.syn_ood,0.8666666666666668,0.8666666666666668,0.8666666666666668,0.0,0.8666666666666668,0.0,1,0,0.25,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.55,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.55,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.55,maximize
performance.xgb.gt,0.9946248196248195,0.9946248196248195,0.9946248196248195,0.0,0.9946248196248195,0.0,1,0,0.58,maximize
performance.xgb.syn_id,0.4216089466089466,0.4216089466089466,0.4216089466089466,0.0,0.4216089466089466,0.0,1,0,0.58,maximize
performance.xgb.syn_ood,0.4333333333333334,0.4333333333333334,0.4333333333333334,0.0,0.4333333333333334,0.0,1,0,0.58,maximize
performance.linear_model_augmentation.gt,0.9807359307359308,0.9807359307359308,0.9807359307359308,0.0,0.9807359307359308,0.0,1,0,0.25,maximize
performance.linear_model_augmentation.aug_ood,0.8666666666666668,0.8666666666666668,0.8666666666666668,0.0,0.8666666666666668,0.0,1,0,0.25,maximize
performance.mlp_augmentation.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.53,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.53,maximize
performance.xgb_augmentation.gt,0.9946248196248195,0.9946248196248195,0.9946248196248195,0.0,0.9946248196248195,0.0,1,0,0.61,maximize
performance.xgb_augmentation.aug_ood,0.4333333333333334,0.4333333333333334,0.4333333333333334,0.0,0.4333333333333334,0.0,1,0,0.61,maximize
performance.feat_rank_distance.corr,-0.19600627230107204,-0.19600627230107204,0.001,0.0,-0.19600627230107204,0.0,1,0,0.17,minimize
performance.feat_rank_distance.pvalue,0.19458894493653467,0.19458894493653467,0.19458894493653467,0.0,0.19458894493653467,0.0,1,0,0.17,minimize
detection.detection_xgb.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.11,minimize
detection.detection_mlp.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.15,minimize
detection.detection_gmm.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,0.13,minimize
detection.detection_linear.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,26.64,minimize
privacy.delta-presence.score,0.7456140350223146,0.7456140350223146,0.7456140350223146,0.0,0.7456140350223146,0.0,1,0,0.04,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.06,maximize
privacy.k-map.score,114.0,114.0,114.0,0.0,114.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.05,minimize
privacy.identifiability_score.score_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.05,minimize
privacy.DomiasMIA_BNAF.accuracy,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.0,0.026737967914438502,0.0,1,0,164.16,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,164.16,minimize
