,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,8.36,maximize
performance.linear_model.syn_id,0.5488636363636363,0.5488636363636363,0.5488636363636363,0.0,0.5488636363636363,0.0,1,0,8.36,maximize
performance.linear_model.syn_ood,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.0,0.5047619047619047,0.0,1,0,8.36,maximize
performance.mlp.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.8,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.8,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.8,maximize
performance.xgb.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.02,maximize
performance.xgb.syn_id,0.5703257575757575,0.5703257575757575,0.5703257575757575,0.0,0.5703257575757575,0.0,1,0,1.02,maximize
performance.xgb.syn_ood,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0,1,0,1.02,maximize
performance.linear_model_augmentation.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,8.9,maximize
performance.linear_model_augmentation.aug_ood,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.0,0.5047619047619047,0.0,1,0,8.9,maximize
performance.mlp_augmentation.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,8.14,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,8.14,maximize
performance.xgb_augmentation.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.02,maximize
performance.xgb_augmentation.aug_ood,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0,1,0,1.02,maximize
performance.feat_rank_distance.corr,0.04131326949384405,0.04131326949384405,0.04131326949384405,0.0,0.04131326949384405,0.0,1,0,0.31,minimize
performance.feat_rank_distance.pvalue,0.5732940831907245,0.5732940831907245,0.5732940831907245,0.0,0.5732940831907245,0.0,1,0,0.31,minimize
detection.detection_xgb.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.13,minimize
detection.detection_mlp.mean,0.49883720930232556,0.49883720930232556,0.49883720930232556,0.0,0.49883720930232556,0.0,1,0,4.87,minimize
detection.detection_gmm.mean,0.03893996755002704,0.03893996755002704,0.03893996755002704,0.0,0.03893996755002704,0.0,1,0,2.77,minimize
detection.detection_linear.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,26.34,minimize
privacy.delta-presence.score,16.14285713132653,16.14285713132653,16.14285713132653,0.0,16.14285713132653,0.0,1,0,0.32,maximize
privacy.k-anonymization.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.52,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.52,maximize
privacy.k-map.score,14.0,14.0,14.0,0.0,14.0,0.0,1,0,0.24,maximize
privacy.distinct l-diversity.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.55,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.55,maximize
privacy.identifiability_score.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.06,minimize
privacy.identifiability_score.score_OC,0.037209302325581395,0.037209302325581395,0.037209302325581395,0.0,0.037209302325581395,0.0,1,0,0.06,minimize
privacy.DomiasMIA_BNAF.accuracy,0.007942238267148015,0.007942238267148015,0.007942238267148015,0.0,0.007942238267148015,0.0,1,0,253.93,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5003636363636363,0.5003636363636363,0.5003636363636363,0.0,0.5003636363636363,0.0,1,0,253.93,minimize
privacy.DomiasMIA_prior.accuracy,0.007220216606498195,0.007220216606498195,0.007220216606498195,0.0,0.007220216606498195,0.0,1,0,0.1,minimize
privacy.DomiasMIA_prior.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,0.1,minimize
