,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.0,0.5277777777777778,0.0,1,0,0.37,maximize
performance.mlp.gt,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.89,maximize
performance.mlp.syn_id,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.89,maximize
performance.mlp.syn_ood,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.41666666666666663,0.0,1,0,4.89,maximize
performance.xgb.gt,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.0,0.6523809523809524,0.0,1,0,0.62,maximize
performance.xgb.syn_id,0.2849206349206349,0.2849206349206349,0.2849206349206349,0.0,0.2849206349206349,0.0,1,0,0.62,maximize
performance.xgb.syn_ood,0.29166666666666674,0.29166666666666674,0.29166666666666674,0.0,0.29166666666666674,0.0,1,0,0.62,maximize
performance.linear_model_augmentation.gt,0.7603174603174603,0.7603174603174603,0.7603174603174603,0.0,0.7603174603174603,0.0,1,0,0.36,maximize
performance.linear_model_augmentation.aug_ood,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.0,0.5277777777777778,0.0,1,0,0.36,maximize
performance.mlp_augmentation.gt,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.92,maximize
performance.mlp_augmentation.aug_ood,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.41666666666666663,0.0,1,0,4.92,maximize
performance.xgb_augmentation.gt,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.0,0.6523809523809524,0.0,1,0,0.64,maximize
performance.xgb_augmentation.aug_ood,0.29166666666666674,0.29166666666666674,0.29166666666666674,0.0,0.29166666666666674,0.0,1,0,0.64,maximize
performance.feat_rank_distance.corr,0.1558573000398393,0.1558573000398393,0.1558573000398393,0.0,0.1558573000398393,0.0,1,0,0.22,minimize
performance.feat_rank_distance.pvalue,0.4624327264504764,0.4624327264504764,0.4624327264504764,0.0,0.4624327264504764,0.0,1,0,0.22,minimize
detection.detection_xgb.mean,0.9916666666666666,0.9916666666666666,0.9916666666666666,0.0,0.9916666666666666,0.0,1,0,0.09,minimize
detection.detection_mlp.mean,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.0,0.033333333333333326,0.0,1,0,1.73,minimize
detection.detection_gmm.mean,0.33076923076923076,0.33076923076923076,0.33076923076923076,0.0,0.33076923076923076,0.0,1,0,1.02,minimize
detection.detection_linear.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,25.45,minimize
privacy.delta-presence.score,0.24590163930395054,0.24590163930395054,0.24590163930395054,0.0,0.24590163930395054,0.0,1,0,0.04,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.05,maximize
privacy.k-anonymization.syn,9.00000001,9.00000001,9.00000001,0.0,9.00000001,0.0,1,0,0.05,maximize
privacy.k-map.score,61.0,61.0,61.0,0.0,61.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,9.00000001,9.00000001,9.00000001,0.0,9.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,1,0,0.07,minimize
privacy.identifiability_score.score_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.07,minimize
privacy.DomiasMIA_BNAF.accuracy,0.04926108374384237,0.04926108374384237,0.04926108374384237,0.0,0.04926108374384237,0.0,1,0,533.19,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,533.19,minimize
