,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.7603174603174603,0.7603174603174603,0.7603174603174603,0.0,0.7603174603174603,0.0,1,0,0.38,maximize
performance.linear_model.syn_id,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0,0.6428571428571429,0.0,1,0,0.38,maximize
performance.linear_model.syn_ood,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0.9444444444444444,0.0,1,0,0.38,maximize
performance.mlp.gt,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.88,maximize
performance.mlp.syn_id,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.88,maximize
performance.mlp.syn_ood,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.41666666666666663,0.0,1,0,4.88,maximize
performance.xgb.gt,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.0,0.6523809523809524,0.0,1,0,0.66,maximize
performance.xgb.syn_id,0.6619047619047619,0.6619047619047619,0.6619047619047619,0.0,0.6619047619047619,0.0,1,0,0.66,maximize
performance.xgb.syn_ood,0.638888888888889,0.638888888888889,0.638888888888889,0.0,0.638888888888889,0.0,1,0,0.66,maximize
performance.linear_model_augmentation.gt,0.7603174603174603,0.7603174603174603,0.7603174603174603,0.0,0.7603174603174603,0.0,1,0,0.45,maximize
performance.linear_model_augmentation.aug_ood,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0.9444444444444444,0.0,1,0,0.45,maximize
performance.mlp_augmentation.gt,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,5.23,maximize
performance.mlp_augmentation.aug_ood,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.41666666666666663,0.0,1,0,5.23,maximize
performance.xgb_augmentation.gt,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.0,0.6523809523809524,0.0,1,0,0.65,maximize
performance.xgb_augmentation.aug_ood,0.638888888888889,0.638888888888889,0.638888888888889,0.0,0.638888888888889,0.0,1,0,0.65,maximize
performance.feat_rank_distance.corr,0.12820512820512817,0.12820512820512817,0.12820512820512817,0.0,0.12820512820512817,0.0,1,0,0.23,minimize
performance.feat_rank_distance.pvalue,0.5900407829053662,0.5900407829053662,0.5900407829053662,0.0,0.5900407829053662,0.0,1,0,0.23,minimize
detection.detection_xgb.mean,0.8419871794871796,0.8419871794871796,0.8419871794871796,0.0,0.8419871794871796,0.0,1,0,0.15,minimize
detection.detection_mlp.mean,0.4527777777777778,0.4527777777777778,0.4527777777777778,0.0,0.4527777777777778,0.0,1,0,1.96,minimize
detection.detection_gmm.mean,0.5294871794871795,0.5294871794871795,0.5294871794871795,0.0,0.5294871794871795,0.0,1,0,1.15,minimize
detection.detection_linear.mean,0.7076923076923076,0.7076923076923076,0.7076923076923076,0.0,0.7076923076923076,0.0,1,0,33.7,minimize
privacy.delta-presence.score,1.8571428558163263,1.8571428558163263,1.8571428558163263,0.0,1.8571428558163263,0.0,1,0,0.04,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.05,maximize
privacy.k-anonymization.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.05,maximize
privacy.k-map.score,3.0,3.0,3.0,0.0,3.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.0,0.45901639344262296,0.0,1,0,0.07,minimize
privacy.identifiability_score.score_OC,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.0,0.21311475409836064,0.0,1,0,0.07,minimize
privacy.DomiasMIA_BNAF.accuracy,0.04926108374384237,0.04926108374384237,0.04926108374384237,0.0,0.04926108374384237,0.0,1,0,532.06,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,532.06,minimize
