,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.alpha_precision.authenticity_naive,0.6140350877192983,0.6140350877192983,0.6140350877192983,0.0,0.6140350877192983,0.0,1,0,2.27,maximize
performance.linear_model.gt,0.9807359307359308,0.9807359307359308,0.9807359307359308,0.0,0.9807359307359308,0.0,1,0,0.37,maximize
performance.linear_model.syn_id,0.9615440115440116,0.9615440115440116,0.9615440115440116,0.0,0.9615440115440116,0.0,1,0,0.37,maximize
performance.linear_model.syn_ood,0.975,0.975,0.975,0.0,0.975,0.0,1,0,0.37,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.47,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.47,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.47,maximize
performance.xgb.gt,0.9946248196248195,0.9946248196248195,0.9946248196248195,0.0,0.9946248196248195,0.0,1,0,0.51,maximize
performance.xgb.syn_id,0.984054834054834,0.984054834054834,0.984054834054834,0.0,0.984054834054834,0.0,1,0,0.51,maximize
performance.xgb.syn_ood,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.0,0.9833333333333334,0.0,1,0,0.51,maximize
performance.linear_model_augmentation.gt,0.9807359307359308,0.9807359307359308,0.9807359307359308,0.0,0.9807359307359308,0.0,1,0,0.4,maximize
performance.linear_model_augmentation.aug_ood,0.975,0.975,0.975,0.0,0.975,0.0,1,0,0.4,maximize
performance.mlp_augmentation.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.41,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.41,maximize
performance.xgb_augmentation.gt,0.9946248196248195,0.9946248196248195,0.9946248196248195,0.0,0.9946248196248195,0.0,1,0,0.5,maximize
performance.xgb_augmentation.aug_ood,0.9833333333333334,0.9833333333333334,0.9833333333333334,0.0,0.9833333333333334,0.0,1,0,0.5,maximize
performance.feat_rank_distance.corr,0.23762422826087873,0.23762422826087873,0.23762422826087873,0.0,0.23762422826087873,0.0,1,0,0.17,minimize
performance.feat_rank_distance.pvalue,0.1129253703764579,0.1129253703764579,0.1129253703764579,0.0,0.1129253703764579,0.0,1,0,0.17,minimize
detection.detection_xgb.mean,0.791046571575872,0.791046571575872,0.791046571575872,0.0,0.791046571575872,0.0,1,0,0.3,minimize
detection.detection_mlp.mean,0.5008420690840351,0.5008420690840351,0.5008420690840351,0.0,0.5008420690840351,0.0,1,0,1.99,minimize
detection.detection_gmm.mean,0.5235607492696339,0.5235607492696339,0.5235607492696339,0.0,0.5235607492696339,0.0,1,0,0.2,minimize
detection.detection_linear.mean,0.5876611101563842,0.5876611101563842,0.5876611101563842,0.0,0.5876611101563842,0.0,1,0,29.64,minimize
privacy.delta-presence.score,3.9999999600000007,3.9999999600000007,3.9999999600000007,0.0,3.9999999600000007,0.0,1,0,0.04,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.06,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.0,0.2807017543859649,0.0,1,0,0.05,minimize
privacy.identifiability_score.score_OC,0.18421052631578946,0.18421052631578946,0.18421052631578946,0.0,0.18421052631578946,0.0,1,0,0.05,minimize
privacy.DomiasMIA_BNAF.accuracy,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.0,0.026737967914438502,0.0,1,0,166.05,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,166.05,minimize
