,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_id,0.6546666666666667,0.6546666666666667,0.6546666666666667,0.0,0.6546666666666667,0.0,1,0,0.36,maximize
performance.linear_model.syn_ood,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,1,0,0.36,maximize
performance.mlp.gt,0.576,0.576,0.576,0.0,0.576,0.0,1,0,5.24,maximize
performance.mlp.syn_id,0.6826666666666668,0.6826666666666668,0.6826666666666668,0.0,0.6826666666666668,0.0,1,0,5.24,maximize
performance.mlp.syn_ood,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,0.5000000000000001,0.0,1,0,5.24,maximize
performance.xgb.gt,0.68,0.68,0.68,0.0,0.68,0.0,1,0,0.57,maximize
performance.xgb.syn_id,0.7906666666666666,0.7906666666666666,0.7906666666666666,0.0,0.7906666666666666,0.0,1,0,0.57,maximize
performance.xgb.syn_ood,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0.7857142857142857,0.0,1,0,0.57,maximize
performance.linear_model_augmentation.gt,0.48933333333333334,0.48933333333333334,0.48933333333333334,0.0,0.48933333333333334,0.0,1,0,0.35,maximize
performance.linear_model_augmentation.aug_ood,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,1,0,0.35,maximize
performance.mlp_augmentation.gt,0.576,0.576,0.576,0.0,0.576,0.0,1,0,5.2,maximize
performance.mlp_augmentation.aug_ood,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,0.5000000000000001,0.0,1,0,5.2,maximize
performance.xgb_augmentation.gt,0.68,0.68,0.68,0.0,0.68,0.0,1,0,0.6,maximize
performance.xgb_augmentation.aug_ood,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0.7857142857142857,0.0,1,0,0.6,maximize
performance.feat_rank_distance.corr,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.18,minimize
performance.feat_rank_distance.pvalue,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.18,minimize
detection.detection_xgb.mean,0.8404339250493097,0.8404339250493097,0.8404339250493097,0.0,0.8404339250493097,0.0,1,0,0.17,minimize
detection.detection_mlp.mean,0.4946745562130177,0.4946745562130177,0.4946745562130177,0.0,0.4946745562130177,0.0,1,0,1.81,minimize
detection.detection_gmm.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,0.12,minimize
detection.detection_linear.mean,0.6084812623274162,0.6084812623274162,0.6084812623274162,0.0,0.6084812623274162,0.0,1,0,31.94,minimize
privacy.delta-presence.score,1.0444444442123457,1.0444444442123457,1.0444444442123457,0.0,1.0444444442123457,0.0,1,0,0.03,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.05,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.05,maximize
privacy.k-map.score,11.0,11.0,11.0,0.0,11.0,0.0,1,0,0.03,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.359375,0.359375,0.359375,0.0,0.359375,0.0,1,0,0.09,minimize
privacy.identifiability_score.score_OC,0.21875,0.21875,0.21875,0.0,0.21875,0.0,1,0,0.09,minimize
privacy.DomiasMIA_BNAF.accuracy,0.04672897196261682,0.04672897196261682,0.04672897196261682,0.0,0.04672897196261682,0.0,1,0,262.27,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,262.27,minimize
privacy.DomiasMIA_prior.accuracy,0.5093457943925234,0.5093457943925234,0.5093457943925234,0.0,0.5093457943925234,0.0,1,0,0.03,minimize
privacy.DomiasMIA_prior.aucroc,0.6245098039215685,0.6245098039215685,0.6245098039215685,0.0,0.6245098039215685,0.0,1,0,0.03,minimize
