,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.alpha_precision.authenticity_naive,0.5209302325581395,0.5209302325581395,0.5209302325581395,0.0,0.5209302325581395,0.0,1,0,2.26,maximize
performance.linear_model.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,8.01,maximize
performance.linear_model.syn_id,0.7263838383838384,0.7263838383838384,0.7263838383838384,0.0,0.7263838383838384,0.0,1,0,8.01,maximize
performance.linear_model.syn_ood,0.7404761904761905,0.7404761904761905,0.7404761904761905,0.0,0.7404761904761905,0.0,1,0,8.01,maximize
performance.mlp.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.58,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.58,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.58,maximize
performance.xgb.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.2,maximize
performance.xgb.syn_id,0.7390319865319865,0.7390319865319865,0.7390319865319865,0.0,0.7390319865319865,0.0,1,0,1.2,maximize
performance.xgb.syn_ood,0.7154761904761905,0.7154761904761905,0.7154761904761905,0.0,0.7154761904761905,0.0,1,0,1.2,maximize
performance.linear_model_augmentation.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,9.47,maximize
performance.linear_model_augmentation.aug_ood,0.7404761904761905,0.7404761904761905,0.7404761904761905,0.0,0.7404761904761905,0.0,1,0,9.47,maximize
performance.mlp_augmentation.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.8,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.8,maximize
performance.xgb_augmentation.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.21,maximize
performance.xgb_augmentation.aug_ood,0.7154761904761905,0.7154761904761905,0.7154761904761905,0.0,0.7154761904761905,0.0,1,0,1.21,maximize
performance.feat_rank_distance.corr,0.13871409028727769,0.13871409028727769,0.13871409028727769,0.0,0.13871409028727769,0.0,1,0,0.34,minimize
performance.feat_rank_distance.pvalue,0.058620065602351876,0.058620065602351876,0.058620065602351876,0.0,0.058620065602351876,0.0,1,0,0.34,minimize
detection.detection_xgb.mean,0.6192266089778258,0.6192266089778258,0.6192266089778258,0.0,0.6192266089778258,0.0,1,0,0.52,minimize
detection.detection_mlp.mean,0.5011357490535424,0.5011357490535424,0.5011357490535424,0.0,0.5011357490535424,0.0,1,0,4.41,minimize
detection.detection_gmm.mean,0.49678204434829637,0.49678204434829637,0.49678204434829637,0.0,0.49678204434829637,0.0,1,0,4.42,minimize
detection.detection_linear.mean,0.5073012439156301,0.5073012439156301,0.5073012439156301,0.0,0.5073012439156301,0.0,1,0,28.54,minimize
privacy.delta-presence.score,2.1666666654629627,2.1666666654629627,2.1666666654629627,0.0,2.1666666654629627,0.0,1,0,0.18,maximize
privacy.k-anonymization.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.28,maximize
privacy.k-anonymization.syn,10.00000001,10.00000001,10.00000001,0.0,10.00000001,0.0,1,0,0.28,maximize
privacy.k-map.score,15.0,15.0,15.0,0.0,15.0,0.0,1,0,0.3,maximize
privacy.distinct l-diversity.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.5,maximize
privacy.distinct l-diversity.syn,10.00000001,10.00000001,10.00000001,0.0,10.00000001,0.0,1,0,0.5,maximize
privacy.identifiability_score.score,0.5162790697674419,0.5162790697674419,0.5162790697674419,0.0,0.5162790697674419,0.0,1,0,0.06,minimize
privacy.identifiability_score.score_OC,0.40930232558139534,0.40930232558139534,0.40930232558139534,0.0,0.40930232558139534,0.0,1,0,0.06,minimize
privacy.DomiasMIA_BNAF.accuracy,0.5010830324909747,0.5010830324909747,0.5010830324909747,0.0,0.5010830324909747,0.0,1,0,250.73,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5251636363636363,0.5251636363636363,0.5251636363636363,0.0,0.5251636363636363,0.0,1,0,250.73,minimize
privacy.DomiasMIA_prior.accuracy,0.5010830324909747,0.5010830324909747,0.5010830324909747,0.0,0.5010830324909747,0.0,1,0,0.15,minimize
privacy.DomiasMIA_prior.aucroc,0.4551272727272727,0.4551272727272727,0.4551272727272727,0.0,0.4551272727272727,0.0,1,0,0.15,minimize
