,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
stats.alpha_precision.authenticity_naive,0.7365853658536585,0.7365853658536585,0.7365853658536585,0.0,0.7365853658536585,0.0,1,0,2.47,maximize
performance.linear_model.gt,0.9020220588235294,0.9020220588235294,0.9020220588235294,0.0,0.9020220588235294,0.0,1,0,0.56,maximize
performance.linear_model.syn_id,0.9284466911764706,0.9284466911764706,0.9284466911764706,0.0,0.9284466911764706,0.0,1,0,0.56,maximize
performance.linear_model.syn_ood,0.9261904761904761,0.9261904761904761,0.9261904761904761,0.0,0.9261904761904761,0.0,1,0,0.56,maximize
performance.mlp.gt,0.6154411764705883,0.6154411764705883,0.6154411764705883,0.0,0.6154411764705883,0.0,1,0,7.12,maximize
performance.mlp.syn_id,0.5075367647058824,0.5075367647058824,0.5075367647058824,0.0,0.5075367647058824,0.0,1,0,7.12,maximize
performance.mlp.syn_ood,0.30238095238095236,0.30238095238095236,0.30238095238095236,0.0,0.30238095238095236,0.0,1,0,7.12,maximize
performance.xgb.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.74,maximize
performance.xgb.syn_id,0.8715533088235293,0.8715533088235293,0.8715533088235293,0.0,0.8715533088235293,0.0,1,0,0.74,maximize
performance.xgb.syn_ood,0.8380952380952381,0.8380952380952381,0.8380952380952381,0.0,0.8380952380952381,0.0,1,0,0.74,maximize
performance.linear_model_augmentation.gt,0.9020220588235294,0.9020220588235294,0.9020220588235294,0.0,0.9020220588235294,0.0,1,0,0.53,maximize
performance.linear_model_augmentation.aug_ood,0.9261904761904761,0.9261904761904761,0.9261904761904761,0.0,0.9261904761904761,0.0,1,0,0.53,maximize
performance.mlp_augmentation.gt,0.6154411764705883,0.6154411764705883,0.6154411764705883,0.0,0.6154411764705883,0.0,1,0,7.1,maximize
performance.mlp_augmentation.aug_ood,0.30238095238095236,0.30238095238095236,0.30238095238095236,0.0,0.30238095238095236,0.0,1,0,7.1,maximize
performance.xgb_augmentation.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.71,maximize
performance.xgb_augmentation.aug_ood,0.8380952380952381,0.8380952380952381,0.8380952380952381,0.0,0.8380952380952381,0.0,1,0,0.71,maximize
performance.feat_rank_distance.corr,0.011015911872705019,0.011015911872705019,0.011015911872705019,0.0,0.011015911872705019,0.0,1,0,0.2,minimize
performance.feat_rank_distance.pvalue,0.9194507140710593,0.9194507140710593,0.9194507140710593,0.0,0.9194507140710593,0.0,1,0,0.2,minimize
detection.detection_xgb.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.17,minimize
detection.detection_mlp.mean,0.5663295657346816,0.5663295657346816,0.5663295657346816,0.0,0.5663295657346816,0.0,1,0,3.39,minimize
detection.detection_gmm.mean,0.5364069006543725,0.5364069006543725,0.5364069006543725,0.0,0.5364069006543725,0.0,1,0,0.55,minimize
detection.detection_linear.mean,0.6348602022605592,0.6348602022605592,0.6348602022605592,0.0,0.6348602022605592,0.0,1,0,32.46,minimize
privacy.delta-presence.score,4.9999999875,4.9999999875,4.9999999875,0.0,4.9999999875,0.0,1,0,0.07,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.1,maximize
privacy.k-anonymization.syn,2.00000001,2.00000001,2.00000001,0.0,2.00000001,0.0,1,0,0.1,maximize
privacy.k-map.score,2.0,2.0,2.0,0.0,2.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.12,maximize
privacy.distinct l-diversity.syn,2.00000001,2.00000001,2.00000001,0.0,2.00000001,0.0,1,0,0.12,maximize
privacy.identifiability_score.score,0.08292682926829269,0.08292682926829269,0.08292682926829269,0.0,0.08292682926829269,0.0,1,0,0.04,minimize
privacy.identifiability_score.score_OC,0.3073170731707317,0.3073170731707317,0.3073170731707317,0.0,0.3073170731707317,0.0,1,0,0.04,minimize
privacy.DomiasMIA_BNAF.accuracy,0.37237237237237236,0.37237237237237236,0.37237237237237236,0.0,0.37237237237237236,0.0,1,0,108.04,minimize
privacy.DomiasMIA_BNAF.aucroc,0.4698932926829268,0.4698932926829268,0.4698932926829268,0.0,0.4698932926829268,0.0,1,0,108.04,minimize
privacy.DomiasMIA_prior.accuracy,0.49099099099099097,0.49099099099099097,0.49099099099099097,0.0,0.49099099099099097,0.0,1,0,0.03,minimize
privacy.DomiasMIA_prior.aucroc,0.3410823170731707,0.3410823170731707,0.3410823170731707,0.0,0.3410823170731707,0.0,1,0,0.03,minimize
