,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.7603174603174603,0.7603174603174603,0.7603174603174603,0.0,0.7603174603174603,0.0,1,0,0.41,maximize
performance.linear_model.syn_id,0.553968253968254,0.553968253968254,0.553968253968254,0.0,0.553968253968254,0.0,1,0,0.41,maximize
performance.linear_model.syn_ood,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.0,0.6388888888888888,0.0,1,0,0.41,maximize
performance.mlp.gt,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.85,maximize
performance.mlp.syn_id,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.85,maximize
performance.mlp.syn_ood,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.41666666666666663,0.0,1,0,4.85,maximize
performance.xgb.gt,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.0,0.6523809523809524,0.0,1,0,0.61,maximize
performance.xgb.syn_id,0.6476190476190475,0.6476190476190475,0.6476190476190475,0.0,0.6476190476190475,0.0,1,0,0.61,maximize
performance.xgb.syn_ood,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,1,0,0.61,maximize
performance.linear_model_augmentation.gt,0.7603174603174603,0.7603174603174603,0.7603174603174603,0.0,0.7603174603174603,0.0,1,0,0.43,maximize
performance.linear_model_augmentation.aug_ood,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.0,0.6388888888888888,0.0,1,0,0.43,maximize
performance.mlp_augmentation.gt,0.6476190476190476,0.6476190476190476,0.6476190476190476,0.0,0.6476190476190476,0.0,1,0,4.88,maximize
performance.mlp_augmentation.aug_ood,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.41666666666666663,0.0,1,0,4.88,maximize
performance.xgb_augmentation.gt,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.0,0.6523809523809524,0.0,1,0,0.62,maximize
performance.xgb_augmentation.aug_ood,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,1,0,0.62,maximize
performance.feat_rank_distance.corr,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.0,1,0,0.23,minimize
performance.feat_rank_distance.pvalue,0.5097745711721406,0.5097745711721406,0.5097745711721406,0.0,0.5097745711721406,0.0,1,0,0.23,minimize
detection.detection_xgb.mean,0.926602564102564,0.926602564102564,0.926602564102564,0.0,0.926602564102564,0.0,1,0,0.14,minimize
detection.detection_mlp.mean,0.297008547008547,0.297008547008547,0.297008547008547,0.0,0.297008547008547,0.0,1,0,1.75,minimize
detection.detection_gmm.mean,0.4666666666666666,0.4666666666666666,0.4666666666666666,0.0,0.4666666666666666,0.0,1,0,1.28,minimize
detection.detection_linear.mean,0.902991452991453,0.902991452991453,0.902991452991453,0.0,0.902991452991453,0.0,1,0,33.05,minimize
privacy.delta-presence.score,4.9999999875,4.9999999875,4.9999999875,0.0,4.9999999875,0.0,1,0,0.04,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.05,maximize
privacy.k-anonymization.syn,2.00000001,2.00000001,2.00000001,0.0,2.00000001,0.0,1,0,0.05,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.syn,2.00000001,2.00000001,2.00000001,0.0,2.00000001,0.0,1,0,0.06,maximize
privacy.identifiability_score.score,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.0,0.4426229508196721,0.0,1,0,0.07,minimize
privacy.identifiability_score.score_OC,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.0,0.39344262295081966,0.0,1,0,0.07,minimize
privacy.DomiasMIA_BNAF.accuracy,0.04926108374384237,0.04926108374384237,0.04926108374384237,0.0,0.04926108374384237,0.0,1,0,531.83,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,531.83,minimize
