,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,9.56,maximize
performance.linear_model.syn_id,0.7598501683501684,0.7598501683501684,0.7598501683501684,0.0,0.7598501683501684,0.0,1,0,9.56,maximize
performance.linear_model.syn_ood,0.7892857142857144,0.7892857142857144,0.7892857142857144,0.0,0.7892857142857144,0.0,1,0,9.56,maximize
performance.mlp.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.7,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.7,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.7,maximize
performance.xgb.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.09,maximize
performance.xgb.syn_id,0.6996060606060606,0.6996060606060606,0.6996060606060606,0.0,0.6996060606060606,0.0,1,0,1.09,maximize
performance.xgb.syn_ood,0.7172619047619048,0.7172619047619048,0.7172619047619048,0.0,0.7172619047619048,0.0,1,0,1.09,maximize
performance.linear_model_augmentation.gt,0.7819444444444444,0.7819444444444444,0.7819444444444444,0.0,0.7819444444444444,0.0,1,0,8.62,maximize
performance.linear_model_augmentation.aug_ood,0.7892857142857144,0.7892857142857144,0.7892857142857144,0.0,0.7892857142857144,0.0,1,0,8.62,maximize
performance.mlp_augmentation.gt,0.4955555555555556,0.4955555555555556,0.4955555555555556,0.0,0.4955555555555556,0.0,1,0,7.98,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,7.98,maximize
performance.xgb_augmentation.gt,0.9125664983164983,0.9125664983164983,0.9125664983164983,0.0,0.9125664983164983,0.0,1,0,1.1,maximize
performance.xgb_augmentation.aug_ood,0.7172619047619048,0.7172619047619048,0.7172619047619048,0.0,0.7172619047619048,0.0,1,0,1.1,maximize
performance.feat_rank_distance.corr,-0.05389876880984952,-0.05389876880984952,0.001,0.0,-0.05389876880984952,0.0,1,0,0.32,minimize
performance.feat_rank_distance.pvalue,0.4624736642478118,0.4624736642478118,0.4624736642478118,0.0,0.4624736642478118,0.0,1,0,0.32,minimize
detection.detection_xgb.mean,0.9359924283396431,0.9359924283396431,0.9359924283396431,0.0,0.9359924283396431,0.0,1,0,0.41,minimize
detection.detection_mlp.mean,0.7014872904272579,0.7014872904272579,0.7014872904272579,0.0,0.7014872904272579,0.0,1,0,4.77,minimize
detection.detection_gmm.mean,0.544131963223364,0.544131963223364,0.544131963223364,0.0,0.544131963223364,0.0,1,0,5.28,minimize
detection.detection_linear.mean,0.7959437533802055,0.7959437533802055,0.7959437533802055,0.0,0.7959437533802055,0.0,1,0,29.01,minimize
privacy.delta-presence.score,4.727272722975206,4.727272722975206,4.727272722975206,0.0,4.727272722975206,0.0,1,0,0.19,maximize
privacy.k-anonymization.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.14,maximize
privacy.k-anonymization.syn,15.00000001,15.00000001,15.00000001,0.0,15.00000001,0.0,1,0,0.14,maximize
privacy.k-map.score,6.0,6.0,6.0,0.0,6.0,0.0,1,0,0.18,maximize
privacy.distinct l-diversity.gt,18.0,18.0,18.0,0.0,18.0,0.0,1,0,0.49,maximize
privacy.distinct l-diversity.syn,15.00000001,15.00000001,15.00000001,0.0,15.00000001,0.0,1,0,0.49,maximize
privacy.identifiability_score.score,0.43488372093023253,0.43488372093023253,0.43488372093023253,0.0,0.43488372093023253,0.0,1,0,0.1,minimize
privacy.identifiability_score.score_OC,0.4720930232558139,0.4720930232558139,0.4720930232558139,0.0,0.4720930232558139,0.0,1,0,0.1,minimize
privacy.DomiasMIA_BNAF.accuracy,0.4996389891696751,0.4996389891696751,0.4996389891696751,0.0,0.4996389891696751,0.0,1,0,254.29,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5081454545454545,0.5081454545454545,0.5081454545454545,0.0,0.5081454545454545,0.0,1,0,254.29,minimize
privacy.DomiasMIA_prior.accuracy,0.4981949458483754,0.4981949458483754,0.4981949458483754,0.0,0.4981949458483754,0.0,1,0,0.13,minimize
privacy.DomiasMIA_prior.aucroc,0.4648727272727273,0.4648727272727273,0.4648727272727273,0.0,0.4648727272727273,0.0,1,0,0.13,minimize
