,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.syn_ood,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.0,0.47619047619047616,0.0,1,0,0.41,maximize
performance.mlp.gt,0.576,0.576,0.576,0.0,0.576,0.0,1,0,4.89,maximize
performance.mlp.syn_id,0.624,0.624,0.624,0.0,0.624,0.0,1,0,4.89,maximize
performance.mlp.syn_ood,0.523809523809524,0.523809523809524,0.523809523809524,0.0,0.523809523809524,0.0,1,0,4.89,maximize
performance.xgb.gt,0.68,0.68,0.68,0.0,0.68,0.0,1,0,0.54,maximize
performance.xgb.syn_id,0.5706666666666667,0.5706666666666667,0.5706666666666667,0.0,0.5706666666666667,0.0,1,0,0.54,maximize
performance.xgb.syn_ood,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,1,0,0.54,maximize
performance.linear_model_augmentation.gt,0.48933333333333334,0.48933333333333334,0.48933333333333334,0.0,0.48933333333333334,0.0,1,0,0.4,maximize
performance.linear_model_augmentation.aug_ood,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.0,0.47619047619047616,0.0,1,0,0.4,maximize
performance.mlp_augmentation.gt,0.576,0.576,0.576,0.0,0.576,0.0,1,0,4.87,maximize
performance.mlp_augmentation.aug_ood,0.523809523809524,0.523809523809524,0.523809523809524,0.0,0.523809523809524,0.0,1,0,4.87,maximize
performance.xgb_augmentation.gt,0.68,0.68,0.68,0.0,0.68,0.0,1,0,0.56,maximize
performance.xgb_augmentation.aug_ood,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,1,0,0.56,maximize
performance.feat_rank_distance.corr,-0.10256410256410255,-0.10256410256410255,0.001,0.0,-0.10256410256410255,0.0,1,0,0.18,minimize
performance.feat_rank_distance.pvalue,0.6754333995479829,0.6754333995479829,0.6754333995479829,0.0,0.6754333995479829,0.0,1,0,0.18,minimize
detection.detection_xgb.mean,0.9510848126232743,0.9510848126232743,0.9510848126232743,0.0,0.9510848126232743,0.0,1,0,0.14,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1.73,minimize
detection.detection_gmm.mean,0.45576923076923076,0.45576923076923076,0.45576923076923076,0.0,0.45576923076923076,0.0,1,0,0.09,minimize
detection.detection_linear.mean,0.9247534516765287,0.9247534516765287,0.9247534516765287,0.0,0.9247534516765287,0.0,1,0,26.78,minimize
privacy.delta-presence.score,1.7777777758024689,1.7777777758024689,1.7777777758024689,0.0,1.7777777758024689,0.0,1,0,0.03,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.05,maximize
privacy.k-anonymization.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.05,maximize
privacy.k-map.score,9.0,9.0,9.0,0.0,9.0,0.0,1,0,0.03,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.05,maximize
privacy.distinct l-diversity.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.05,maximize
privacy.identifiability_score.score,0.25,0.25,0.25,0.0,0.25,0.0,1,0,0.06,minimize
privacy.identifiability_score.score_OC,0.125,0.125,0.125,0.0,0.125,0.0,1,0,0.06,minimize
privacy.DomiasMIA_BNAF.accuracy,0.04672897196261682,0.04672897196261682,0.04672897196261682,0.0,0.04672897196261682,0.0,1,0,254.77,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,254.77,minimize
privacy.DomiasMIA_prior.accuracy,0.5186915887850467,0.5186915887850467,0.5186915887850467,0.0,0.5186915887850467,0.0,1,0,0.03,minimize
privacy.DomiasMIA_prior.aucroc,0.6460784313725491,0.6460784313725491,0.6460784313725491,0.0,0.6460784313725491,0.0,1,0,0.03,minimize
