,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
performance.linear_model.gt,0.9807359307359308,0.9807359307359308,0.9807359307359308,0.0,0.9807359307359308,0.0,1,0,0.35,maximize
performance.linear_model.syn_id,0.8045454545454547,0.8045454545454547,0.8045454545454547,0.0,0.8045454545454547,0.0,1,0,0.35,maximize
performance.linear_model.syn_ood,0.6166666666666668,0.6166666666666668,0.6166666666666668,0.0,0.6166666666666668,0.0,1,0,0.35,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.23,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.23,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.23,maximize
performance.xgb.gt,0.9946248196248195,0.9946248196248195,0.9946248196248195,0.0,0.9946248196248195,0.0,1,0,0.6,maximize
performance.xgb.syn_id,0.9255411255411256,0.9255411255411256,0.9255411255411256,0.0,0.9255411255411256,0.0,1,0,0.6,maximize
performance.xgb.syn_ood,0.875,0.875,0.875,0.0,0.875,0.0,1,0,0.6,maximize
performance.linear_model_augmentation.gt,0.9807359307359308,0.9807359307359308,0.9807359307359308,0.0,0.9807359307359308,0.0,1,0,0.38,maximize
performance.linear_model_augmentation.aug_ood,0.6166666666666668,0.6166666666666668,0.6166666666666668,0.0,0.6166666666666668,0.0,1,0,0.38,maximize
performance.mlp_augmentation.gt,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.19,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.19,maximize
performance.xgb_augmentation.gt,0.9946248196248195,0.9946248196248195,0.9946248196248195,0.0,0.9946248196248195,0.0,1,0,0.58,maximize
performance.xgb_augmentation.aug_ood,0.875,0.875,0.875,0.0,0.875,0.0,1,0,0.58,maximize
performance.feat_rank_distance.corr,-0.14257453695652725,-0.14257453695652725,0.001,0.0,-0.14257453695652725,0.0,1,0,0.18,minimize
performance.feat_rank_distance.pvalue,0.34154945634889733,0.34154945634889733,0.34154945634889733,0.0,0.34154945634889733,0.0,1,0,0.18,minimize
detection.detection_xgb.mean,0.9809761127341468,0.9809761127341468,0.9809761127341468,0.0,0.9809761127341468,0.0,1,0,0.21,minimize
detection.detection_mlp.mean,0.605516411754597,0.605516411754597,0.605516411754597,0.0,0.605516411754597,0.0,1,0,2.01,minimize
detection.detection_gmm.mean,0.583201581027668,0.583201581027668,0.583201581027668,0.0,0.583201581027668,0.0,1,0,0.21,minimize
detection.detection_linear.mean,0.8948960302457468,0.8948960302457468,0.8948960302457468,0.0,0.8948960302457468,0.0,1,0,31.16,minimize
privacy.delta-presence.score,4.4999999775,4.4999999775,4.4999999775,0.0,4.4999999775,0.0,1,0,0.04,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.06,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.08,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.08,maximize
privacy.identifiability_score.score,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.0,0.03508771929824561,0.0,1,0,0.05,minimize
privacy.identifiability_score.score_OC,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.0,0.03508771929824561,0.0,1,0,0.05,minimize
privacy.DomiasMIA_BNAF.accuracy,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.0,0.026737967914438502,0.0,1,0,169.26,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,169.26,minimize
